J002.mp4, 10.022197, 29.734, 62.36
G030.mp4, 10.01, 29.97002997002997, 77.7895
G031.mp4, 10.01, 29.97002997002997, 70.6823
G032.mp4, 10.01, 29.97002997002997, 53.278
G033.mp4, 10.01, 29.97002997002997, 60.6505
B036.mp4, 10.04, 29.97002997002997, 82.8776
B037.mp4, 10.04, 29.97002997002997, 47.7402
B011.mp4, 10.031644, 29.916666666666668, 36.0333
B012.mp4, 10.024211, 29.916666666666668, 33.9801
B013.mp4, 10.025466999999999, 29.916666666666668, 58.0795
G032.mp4, 10.01, 29.97002997002997, 53.278
G033.mp4, 10.01, 29.97002997002997, 60.6505
G104.mp4, 10.01, 29.97002997002997, 86.1474
B020.mp4, 10.033332999999999, 30.0, 69.2781
B021.mp4, 10.038333, 29.97002997002997, 84.9903
B037.mp4, 10.04, 29.97002997002997, 47.7402
B038.mp4, 10.04, 29.97002997002997, 67.4641
B022.mp4, 10.038333, 29.97002997002997, 84.532
B023.mp4, 10.038333, 29.97002997002997, 70.8629
B024.mp4, 10.038333, 29.97002997002997, 67.6078
B040.mp4, 10.04, 29.97002997002997, 67.0729
B253.mp4, 10.033332999999999, 30.0, 72.1818
G033.mp4, 10.01, 29.97002997002997, 60.6505
G104.mp4, 10.01, 29.97002997002997, 86.1474
G105.mp4, 10.033332999999999, 30.0, 45.0703
B265.mp4, 9.7, 30.0, 74.4638
B267.mp4, 10.01, 29.97002997002997, 62.3061
B268.mp4, 10.027854999999999, 29.916666666666668, 25.0861
G106.mp4, 10.043367, 29.97002997002997, 23.4251
G107.mp4, 10.033332999999999, 30.0, 49.2717
G108.mp4, 10.041667, 24.0, 58.5988
G109.mp4, 10.0, 30.0, 79.2459
G110.mp4, 10.0, 30.0, 83.5217
G108.mp4, 10.041667, 24.0, 58.5988
G109.mp4, 10.0, 30.0, 79.2459
G110.mp4, 10.0, 30.0, 83.5217
F005.mp4, 10.004222, 30.0, 56.6974
F006.mp4, 10.01, 29.97002997002997, 59.6044
G023.mp4, 10.0, 30.0, 58.9406
G024.mp4, 10.033332999999999, 30.0, 59.6292
G025.mp4, 10.0, 30.0, 40.5028
B298.mp4, 10.033332999999999, 30.0, 42.3916
B299.mp4, 10.033332999999999, 30.0, 72.21
B300.mp4, 10.033332999999999, 30.0, 27.691
G109.mp4, 10.0, 30.0, 79.2459
G110.mp4, 10.0, 30.0, 83.5217
G089.mp4, 10.041667, 24.0, 31.2638
P002.mp4, 10.0, 30.0, 60.1489
B010.mp4, 10.002689, 29.916666666666668, 33.9518
B007.mp4, 9.998267, 30.0, 37.858
