7005478889.mp4, 8.008, 23.976023976023978, 2.86
6346026937.mp4, 8.008, 23.976023976023978, 2.14
4771991539.mp4, 8.0, 24.0, 3.0
4161940753.mp4, 8.0, 24.0, 3.66
8408744905.mp4, 8.008, 29.97002997002997, 3.5
13291575674.mp4, 8.008, 29.97002997002997, 2.66
7344072960.mp4, 8.0, 24.0, 2.769874477
7012065923.mp4, 8.008, 29.97002997002997, 3.48
4970919913.mp4, 8.0, 24.0, 2.32
3318634083.mp4, 8.008, 29.97002997002997, 2.3
8171831850.mp4, 8.008, 29.97002997002997, 4.444029851
6812062788.mp4, 8.008, 29.97002997002997, 2.52
3930579113.mp4, 8.008, 29.97002997002997, 2.86
6981897920.mp4, 8.008, 29.97002997002997, 3.3
8957212602.mp4, 8.008008, 29.97, 3.56
8420230247.mp4, 8.008, 29.97002997002997, 3.96
9969637164.mp4, 8.008008, 29.97, 3.42
8688311915.mp4, 8.008, 29.97002997002997, 2.98
6929069239.mp4, 8.008, 29.97002997002997, 2.58
9248029519.mp4, 8.008008, 29.97, 2.7
3617102785.mp4, 8.008, 29.97002997002997, 3.08
9189459433.mp4, 8.0, 25.0, 2.22
4713503488.mp4, 8.008, 23.976023976023978, 3.88
6024650797.mp4, 8.008, 29.97002997002997, 2.54
8548046708.mp4, 8.008, 23.976023976023978, 3.36
5490599661.mp4, 8.008, 29.97002997002997, 2.88
6749780445.mp4, 8.008, 29.97002997002997, 2.02
8667534666.mp4, 8.008, 29.97002997002997, 4.02
12262452854.mp4, 8.0, 24.0, 4.24
4161747134.mp4, 8.008, 29.97002997002997, 3.48
4482595368.mp4, 8.008, 29.97002997002997, 3.86
5564650233.mp4, 8.008, 29.97002997002997, 3.484251969
4626131441.mp4, 8.008, 23.976023976023978, 2.68
3407992311.mp4, 8.008, 29.97002997002997, 4.08
4472493392.mp4, 8.008, 23.976023976023978, 2.38
6350328925.mp4, 8.008, 23.976023976023978, 3.4
3887621073.mp4, 8.008, 29.97002997002997, 1.58
6874423527.mp4, 8.0, 24.0, 2.82
7123482247.mp4, 8.008, 23.976023976023978, 3.258064516
5668545266.mp4, 8.0, 24.0, 2.46
6041834062.mp4, 8.008, 29.97002997002997, 3.32
6538025379.mp4, 8.008, 29.97002997002997, 3.8
5263204150.mp4, 8.008, 29.97002997002997, 3.64
5858864133.mp4, 8.008, 29.97002997002997, 2.48
7521145978.mp4, 8.008, 29.97002997002997, 3.44
5280283886.mp4, 8.008, 29.97002997002997, 3.86
3321308714.mp4, 8.008, 23.976023976023978, 3.04
5921571324.mp4, 8.008, 29.97002997002997, 3.24
5917982116.mp4, 8.008, 29.97002997002997, 3.84
9513714022.mp4, 8.008008, 29.97, 3.8
